LNR,RESPONSE
49729,0.3878188729849372
50368,0.3634536651415848
50699,0.41111946846184877
46157,0.3684588125262447
46493,0.3878188729849372
46497,0.36786991928894386
47151,0.379306977718771
47471,0.3601905285252947
47481,0.37203533816133155
47804,0.40614967431851284
48136,0.36080805761082185
48453,0.362390479573951
48769,0.35674143951789955
48779,0.3726460641095194
49099,0.3618035078020373
49112,0.3738843118433915
49421,0.3634508598519513
49742,0.35643908263481217
50076,0.3648617498196745
50396,0.36139272043180426
45851,0.36825895833257094
45857,0.35798044716958594
45864,0.3878188729849372
46185,0.3714258440459407
46517,0.3878188729849372
46847,0.3633184242742887
46850,0.3878188729849372
56094,0.41308659078856985
56106,0.40106068443363174
56109,0.41390744905381366
56414,0.3670773289861645
56731,0.37131634656774326
56738,0.3663513477314133
56740,0.3571299634576726
56742,0.3878188729849372
57054,0.403108487980394
57059,0.3678870690982994
43340,0.3878188729849372
43652,0.3742066878716364
43660,0.4157381319987957
44614,0.369192647553534
35777,0.3878188729849372
35465,0.37506318343831174
35471,0.41382191618525455
35795,0.36454946062036825
35798,0.38019962202900315
35491,0.3735588909856404
35492,0.371210679811121
35498,0.3778734699339551
35802,0.40872463487161614
35816,0.3783626043198807
35824,0.36703587427548257
35854,0.4137990197294287
35875,0.41029333487427067
35878,0.3576833696686535
36210,0.3608847578321378
36556,0.3653044871223734
36225,0.3694217718618552
36232,0.36792956798931026
36561,0.3878188729849372
36570,0.3683568158565451
36243,0.3878188729849372
36581,0.36288206678502405
36584,0.36945067817269583
36589,0.3643193743449108
36595,0.412309226205806
36272,0.4146063252555205
36278,0.3878188729849372
36681,0.40380732790332824
36697,0.4132735713438385
36698,0.3878188729849372
36282,0.3655097878246931
36612,0.4081119395941405
36613,0.4132287461435848
36316,0.35961837366975025
36318,0.4116348256634687
36330,0.36853779810202497
36334,0.36402253191731426
36336,0.413310742236429
36343,0.41255054117848816
36660,0.4117470450960566
36661,0.37680608040637686
36663,0.410265920603964
36664,0.35892462079775445
36666,0.3878188729849372
36369,0.40754806914512504
36376,0.37321665664553144
36087,0.3878188729849372
36088,0.37108003831780556
36093,0.3878188729849372
36401,0.36637048440060094
36427,0.3663507388114594
36122,0.3659554026073865
36126,0.3878188729849372
36139,0.3553561993795997
36449,0.36479839734842
36464,0.3710323325777882
36474,0.36226608526960424
36485,0.4096186217494766
36494,0.37151331607412147
36499,0.3878188729849372
36182,0.35695410261248117
36183,0.4222784244781029
43335,0.3672548744624409
57599,0.3670242302694695
39785,0.408729300434734
39791,0.3663567770489357
39798,0.4141212515745201
39811,0.41388904036655205
39518,0.37379593370782355
39814,0.4122529861162216
39530,0.361496062466432
39240,0.3637539366271629
39556,0.36712773385184466
39566,0.40470724076449544
39248,0.39882469435169826
39252,0.3878188729849372
39273,0.35862975635565236
39283,0.36620398129315257
39592,0.3623775375130198
39288,0.3554137235891171
39291,0.3671839579930266
39300,0.3701176780875914
39613,0.377693823359509
39308,0.3869487677672426
39313,0.3686083878185817
39319,0.3657459771861333
39640,0.41270662981698514
39647,0.41008293660715767
39344,0.3869487677672426
39657,0.37681375085321644
40324,0.4144879884268543
40338,0.35840386556080467
40004,0.3600311396176142
40005,0.4041824740003935
40013,0.37689767067512187
40346,0.3646140069809165
40017,0.37176856715711815
40024,0.35985187751236714
40028,0.41178401770519013
40055,0.4168718546030783
50334,0.4184353557957723
50666,0.37836986999668404
45809,0.4134676397957562
46444,0.4112271058981318
46450,0.3760289691430199
47097,0.41457263692116064
47116,0.36345754180590195
47434,0.3878188729849372
47437,0.34986908158963576
47766,0.38045029302582206
36808,0.3878188729849372
37124,0.3637700633459211
37127,0.3878188729849372
37792,0.3878188729849372
37793,0.3658457736123011
37797,0.4131611097503426
37799,0.3679098192091473
37499,0.35750861453928723
37822,0.4102816785589194
37829,0.41450767789894993
72725,0.4025594880298637
73051,0.4096668200472796
73683,0.3664755953690066
74009,0.36769097155155883
74322,0.352544469589809
74972,0.41333258139306395
75278,0.40348260457864915
75289,0.36679043181275683
75597,0.36837617041977033
75604,0.3878188729849372
75932,0.4067555920156413
76242,0.37521785746859004
71793,0.3878188729849372
72418,0.3878188729849372
72752,0.41142057826530615
73058,0.3458408330568961
73059,0.4144999455055588
73062,0.3869487677672426
74338,0.37337070390833277
74341,0.40640921149092796
74355,0.360307653325827
74672,0.35533686747265775
74985,0.3654321773887063
74995,0.4094882299725669
75302,0.3785475549613546
75628,0.36487500251802374
75938,0.3878188729849372
71799,0.3735105317371681
71801,0.4065515742331589
72124,0.3588810206334059
72131,0.35860894698051476
82156,0.4108426331273448
82159,0.3600552659958794
82464,0.4109569200881262
82795,0.35690537477349177
83102,0.36375621527326313
83744,0.3878188729849372
83747,0.37686055167255794
84387,0.3878188729849372
84717,0.3459491675102049
84719,0.41689236933825663
85029,0.36591012889171387
85347,0.3878188729849372
85360,0.36020819992038916
85673,0.3608256186300402
85677,0.34178585226967934
81537,0.40588448914842634
81841,0.4086974494265099
81849,0.3745925218039011
81854,0.41027291638995195
82171,0.3878188729849372
82176,0.36186803351328495
82803,0.36428417168856664
64761,0.4133222375743612
64765,0.3610412451737356
65085,0.3686004213405651
65403,0.3654436016897213
65404,0.4112590169339006
1451,0.3689604594273315
1455,0.356109066372674
1766,0.3878188729849372
1773,0.3647496502473103
1463,0.41471868847399346
1466,0.36720164140996375
1467,0.41699017401941735
1781,0.3652154321488163
1785,0.3878188729849372
1790,0.41595492842731496
1793,0.4204609305635932
1810,0.35778402428971967
1817,0.38214208396355215
1820,0.3613478479420706
1831,0.3772657381824777
1840,0.3878188729849372
1857,0.3655904428473432
2507,0.37152869291901314
2183,0.3526795684028886
2185,0.3521276832918884
2540,0.35258521795395437
2225,0.3878188729849372
2576,0.41273329822753757
2578,0.4095906520540493
2240,0.37215055457915097
2254,0.39626524888713244
2663,0.3547182890613078
11451,0.3631189002089398
11452,0.3679735623189549
11153,0.38479949057950247
10871,0.36860678836547506
11192,0.4125015044666605
10882,0.360983149629561
11205,0.36374879361093654
11215,0.3685235444433002
11220,0.41005646481131114
10905,0.4117167273993835
10915,0.41124817110967243
10916,0.3650046683311186
11229,0.3482403778763981
10930,0.3641073753466996
11245,0.36811514307951887
10942,0.3659383410656669
10968,0.3878188729849372
10977,0.3812595839812413
11301,0.3657944721320057
11305,0.40976006728129594
11631,0.41187231339645464
11645,0.41107350126377207
11657,0.37002069028796714
11689,0.3569526507231884
11690,0.3612771372242929
11694,0.3795642735261098
12104,0.35730076931316646
12112,0.3692989483444244
12005,0.3878188729849372
12009,0.36114832262574453
12017,0.3822094476699301
55549,0.4100800345791742
51365,0.378755708863869
51367,0.4141346243985556
52012,0.3643532788347622
52020,0.363926871248501
52338,0.38046471983414715
52339,0.41221582882385666
52668,0.41375345344815473
52985,0.3613347501597591
52994,0.4159023988019465
53000,0.3878188729849372
53310,0.3753792260208498
53627,0.36460917881409394
53635,0.3552284778907787
53641,0.412372602888001
53949,0.37875897544839027
53959,0.3613901419224213
54912,0.41174578321176214
55229,0.41002088193940955
55231,0.4065425617832129
55242,0.3878188729849372
55559,0.36496507739059586
51065,0.3786414233126221
51070,0.3674971052094223
51389,0.41085497549602323
51709,0.36963886108103355
51719,0.3878188729849372
51721,0.3878188729849372
51723,0.35710809632293405
52360,0.3754389905070416
52366,0.3690076059379535
52686,0.3663667671103986
53001,0.3878188729849372
53007,0.3699769348866954
53335,0.3489164117221812
53645,0.3702364416475161
53649,0.41619527628173597
63454,0.42301961653571074
63785,0.36172088890370785
64100,0.3650377013655598
64102,0.3816872723490247
64113,0.41383956345400547
64414,0.35627983218644393
64420,0.36322230020260005
64749,0.3623279328994334
66027,0.35028024483429104
66030,0.3780609720906228
61249,0.4136905952107297
61889,0.41174578321176214
62531,0.36924856459068744
62833,0.41373370522052405
62835,0.41102414037433554
64121,0.3804860002846327
64129,0.36132153637144676
64440,0.3743152249949086
64757,0.4194706162369918
41708,0.36665103235904106
41719,0.4080167286304122
42345,0.3749660375533961
43636,0.3558565931169891
43942,0.4107753259148513
43952,0.4059138094946741
44271,0.3684653013637306
44590,0.3878188729849372
44602,0.3878188729849372
44606,0.3809317341410552
44922,0.3930709561634528
45240,0.3604224650282041
45253,0.41321758284826027
45568,0.38142815873857117
40749,0.3878188729849372
41087,0.4070487466766842
41722,0.4148008814193914
41723,0.3565886708018341
42053,0.3614170195752634
42059,0.3878188729849372
42373,0.36543423228823585
43004,0.36660623986600477
43008,0.37041701644596287
43009,0.41377180115710055
43322,0.3735620262234742
51971,0.3666469851092721
51977,0.35179338544489697
51983,0.4108792052510728
51986,0.40740782497606415
52295,0.3674466176938753
52303,0.4097079624258382
52313,0.3670414667981633
53276,0.4068108747559377
53584,0.3878188729849372
53585,0.36504642317480834
53601,0.41321418491302264
53905,0.37810600035090075
53919,0.4141532292180596
54227,0.36457878950939016
54550,0.4045125762087885
54557,0.35553683189174834
54565,0.40961809891085027
54880,0.3673154902573907
55197,0.3878188729849372
55207,0.369628528338469
55836,0.3801376043368792
51014,0.40414976081188
51015,0.4195044173765941
51353,0.41619527628173597
52979,0.35281947536801783
53296,0.36356054762539564
53617,0.4128800117652548
53621,0.37067098040371826
54253,0.3648591205858558
54901,0.3878188729849372
55536,0.37546816825660484
34831,0.3878188729849372
35154,0.36285676562719427
34846,0.4000421592990045
34857,0.3816698585208968
34870,0.3878188729849372
34874,0.4022268437741671
35180,0.3878188729849372
34919,0.4141212515745201
35223,0.3646894772627994
35234,0.3665719310165284
34925,0.36870147488361715
35565,0.3878188729849372
35566,0.376606345298684
35567,0.37453619138890554
35891,0.4137821674606013
35615,0.36841468740853633
35929,0.35281947536801783
41024,0.36785518549892077
41349,0.366394419123791
41356,0.3635556180603208
41982,0.4055863645220541
41985,0.3582309184410314
41996,0.3878188729849372
42305,0.37473745418135296
42959,0.4142627965586592
42960,0.41104564904407015
43278,0.3667387230247346
43908,0.36735661144648385
43920,0.36552827780570146
44554,0.3878188729849372
44568,0.3878188729849372
44875,0.3878188729849372
44886,0.38614886986694746
44887,0.38487388399151023
45528,0.3636610283565881
45537,0.3878188729849372
45539,0.3691078069329436
41051,0.3878188729849372
41360,0.3599567859910186
41368,0.40845740964378396
41373,0.3667361802266205
41683,0.3651300365321632
41693,0.4141346243985556
41697,0.36335168964031855
41700,0.41343887309962957
42012,0.41207563438004097
42017,0.37824523860173165
42340,0.3651889695617557
42975,0.3679410865045782
43923,0.36633725088907393
44579,0.3645782061083028
44580,0.363522208351235
45225,0.3884303996648485
45557,0.3733651452149815
40744,0.3709749976247693
41069,0.3707010133375912
41385,0.36525692886859695
15462,0.4114989942377954
15465,0.3621809228160166
15882,0.3652978399740009
15891,0.37449515938432987
15782,0.3674823283019079
15514,0.3671949733618267
15804,0.3878188729849372
15520,0.36582122893286684
15523,0.4094794751479781
15818,0.36568657884859535
15822,0.4161723997764578
15828,0.358712754648891
24685,0.4041067309709703
24687,0.3878188729849372
24401,0.41422393163097593
24408,0.40205169098050253
24410,0.4119491419826561
24411,0.3696864913795932
24112,0.3878188729849372
24115,0.39930891479097896
24428,0.3719569080508468
24126,0.3625901943915432
24130,0.4110570234094514
24131,0.3878188729849372
24134,0.41052599095222897
24137,0.35951780556381063
24444,0.35919785936736764
24445,0.3878188729849372
24484,0.36353609164119594
24207,0.36037875454589724
24211,0.3672627807524425
24529,0.37029847184483805
25186,0.3572060556428651
25188,0.3628443200208529
24860,0.3616687355015527
24861,0.3878188729849372
24868,0.36476387314391967
24875,0.3443266373488028
24879,0.40340753377216
24882,0.37361854094049174
24892,0.36178037683240455
25223,0.3878188729849372
24899,0.37670797609515516
24909,0.40132889998778887
25245,0.3767782258847896
25254,0.40447313142463376
24922,0.3621923027039714
25282,0.3878188729849372
25283,0.35231353133926624
25284,0.36844853137953015
25287,0.3652154321488163
24983,0.41424451781597366
25330,0.34727111409659234
25075,0.4108746858682971
24802,0.3517922514163991
24814,0.3878188729849372
66052,0.36421965506688336
61592,0.37822997795457214
61898,0.37281322272592793
61908,0.3655548490014197
62221,0.41408047236168133
63502,0.416057911485049
63826,0.3681857056197234
64146,0.36293086093913784
64151,0.40838870706354397
64152,0.36738798543382506
64454,0.36746118359765306
64790,0.37494368429398195
65417,0.3653988360925387
65424,0.3878188729849372
61276,0.3650514599023199
61278,0.41377309508734095
61279,0.3878188729849372
61288,0.3598305492747318
61595,0.3846255285444695
61600,0.3878188729849372
61928,0.37202806754288964
61929,0.375378425746576
62243,0.3709802597199414
62563,0.39948879014350125
62873,0.36812842096810566
63837,0.36357837767024576
63844,0.3668092456412872
64163,0.4065562095283902
64806,0.41570348203943425
64809,0.3878188729849372
65451,0.4168632257868956
75880,0.3749945323560295
75888,0.40823392687500343
75896,0.35466209120754544
76207,0.3878188729849372
71416,0.36566735576330595
72390,0.40425794357103195
72391,0.3878188729849372
72704,0.36665806856524996
73034,0.36162006307362526
73340,0.4137449840701074
73351,0.3696460784031084
74313,0.3622882982393395
74629,0.4117509619630521
75260,0.3635635964434928
75585,0.41412312241519694
75592,0.37720756399718874
75903,0.4111373379307256
75907,0.3878188729849372
71443,0.3672714233835605
4339,0.40418815538985237
4025,0.36708706416943443
4359,0.35323546667496564
4048,0.41469365804619324
4060,0.35868878856879965
4368,0.36220653207570064
4375,0.37547186618966666
4717,0.4071258158334352
5048,0.3665665885068114
5055,0.4148288467155335
5061,0.41312631978385456
4723,0.4140282800780762
5070,0.3634263904159992
5072,0.3686087860865287
4759,0.4130884410910431
4789,0.3674699220904975
4799,0.3570043931980842
5113,0.4236476867671655
5122,0.4132194524858397
4834,0.36219143303490464
5149,0.3586974019393277
5169,0.4052221976883109
5171,0.3726802135386766
4870,0.3676494340844745
4877,0.3691377343544899
4566,0.36520224030707393
4575,0.36858078088353574
4888,0.4151699484888817
4596,0.37611737415750585
4619,0.38321727699528757
4621,0.3736937955654229
4926,0.37411812172029985
4933,0.38438480173343437
4951,0.36740890814697486
4957,0.36770882755477063
4650,0.3584075399802304
4657,0.41196263642404995
4660,0.3864565079196201
4662,0.4107434262261402
4672,0.35273488544321147
4680,0.37052903846093066
4992,0.38223155035385603
4690,0.38399086912912217
4693,0.36771687973877437
5010,0.3878188729849372
5328,0.3573101234346045
5642,0.40002810591867977
5350,0.38054756908222415
5665,0.3878188729849372
5668,0.35919092644817513
5672,0.3878188729849372
5694,0.36095149451797826
5700,0.3674482150425078
5394,0.36966862366181624
5400,0.4112875790027361
5808,0.41176676835329373
5813,0.3878188729849372
5821,0.3878188729849372
5426,0.37089762208263927
5724,0.3942320949710084
5452,0.37559674794099007
5761,0.37933580911392245
5771,0.3762518998206412
5783,0.4093695503182013
14366,0.35669988180549916
