LNR,RESPONSE
50522,0.07038625
45653,0.085222654
45655,0.09483229
53968,0.0973892
6478,0.08528343
6783,0.08759815
6484,0.07014861
6820,0.07014861
6508,0.07038625
6532,0.07014861
6539,0.07014861
6844,0.07014861
6846,0.09186678
6550,0.07038625
6565,0.10798979
6891,0.07014861
7554,0.09466358
7570,0.07014861
7255,0.0973892
7262,0.08633616
7293,0.07038625
7702,0.07014861
7320,0.10059927
7623,0.09079633
7337,0.07014861
7649,0.073406406
7662,0.07651954
7663,0.09483229
7691,0.07651954
7384,0.09757887
7388,0.07014861
7391,0.07038625
7417,0.08528343
7103,0.09186678
7114,0.07651954
7118,0.07038625
7438,0.07014861
7450,0.07014861
7141,0.09979218
7473,0.07651954
7172,0.07651954
7180,0.07014861
7493,0.07038625
7497,0.07651954
7509,0.07014861
7209,0.10402467
7526,0.07014861
7532,0.07014861
7857,0.07038625
7858,0.07651954
8164,0.07014861
8172,0.073406406
16750,0.07014861
77284,0.07014861
77604,0.07014861
77616,0.07014861
78240,0.07014861
78246,0.07014861
78564,0.07014861
78893,0.07014861
78896,0.07651954
79534,0.07651954
79853,0.07014861
83476,0.07038625
83793,0.07014861
83798,0.07038625
84105,0.07014861
85078,0.09079633
85384,0.07014861
85396,0.07651954
85399,0.15991725
85708,0.07038625
81568,0.07014861
81572,0.07014861
81885,0.10332529
82212,0.07038625
82524,0.10264609
82848,0.07038625
84447,0.07038625
84453,0.07014861
84458,0.07014861
85092,0.07038625
85723,0.07014861
85724,0.07038625
81906,0.07651954
82228,0.07014861
82236,0.09443042
82545,0.07014861
82875,0.0983471
83184,0.0852602
83187,0.07651954
83839,0.07038625
84148,0.09819378
6709,0.07014861
6714,0.07014861
6715,0.098827526
7005,0.08528343
7006,0.07014861
7022,0.07038625
6746,0.086150534
6757,0.07038625
38685,0.07651954
29318,0.07038625
29325,0.07014861
29357,0.07014861
29638,0.08768104
29370,0.07014861
29383,0.07651954
29685,0.07651954
29689,0.07014861
29696,0.07038625
29409,0.07014861
29412,0.07651954
29709,0.07651954
29711,0.07651954
29736,0.08528343
29438,0.0938639
29447,0.07651954
29163,0.09079633
29176,0.07651954
29490,0.09079633
29180,0.09821498
29217,0.07038625
29531,0.07038625
29229,0.07014861
29544,0.07651954
29550,0.07038625
29559,0.07038625
29560,0.09186678
29906,0.07014861
30239,0.07014861
30240,0.07038625
30249,0.1025963
29927,0.07038625
29928,0.09544967
30292,0.07651954
30295,0.07014861
30296,0.07014861
30383,0.07014861
30389,0.07014861
30390,0.07014861
30392,0.07014861
30397,0.09979218
30298,0.098827526
30309,0.07038625
30316,0.07038625
30011,0.07038625
38873,0.07014861
39203,0.07014861
38883,0.07651954
38902,0.09633021
38903,0.09575036
38588,0.09793196
38911,0.07038625
38939,0.07651954
38637,0.07038625
38661,0.09186678
38969,0.07014861
38971,0.07014861
38973,0.07038625
38665,0.09186678
38677,0.07014861
38986,0.07014861
58821,0.07014861
59451,0.07014861
60102,0.07014861
54606,0.07038625
54609,0.07014861
54614,0.09308041
54616,0.07038625
54943,0.07038625
54948,0.07038625
55249,0.07014861
55578,0.07651954
55894,0.09984848
55906,0.086150534
51400,0.07014861
51409,0.085222654
51412,0.094352074
51728,0.07014861
51733,0.07014861
52700,0.07038625
53034,0.07014861
53345,0.07038625
53355,0.07014861
53667,0.07038625
53681,0.073406406
54638,0.09810902
54646,0.08613312
54963,0.09483229
60692,0.09279408
60698,0.07014861
61013,0.07014861
56240,0.07014861
56564,0.07651954
56871,0.08894313
56874,0.10090527
56882,0.07014861
56886,0.07014861
57519,0.07651954
57520,0.09960908
57521,0.07014861
57527,0.08805697
57834,0.07014861
57841,0.07651954
58151,0.094352074
58166,0.07014861
58481,0.07038625
58809,0.07038625
59116,0.07038625
59117,0.07014861
59121,0.10633985
59124,0.07014861
59436,0.07014861
59768,0.09186678
60394,0.07014861
60399,0.09979218
60728,0.07014861
61034,0.08428256
56257,0.07038625
56262,0.07014861
56266,0.09979218
56571,0.07014861
56572,0.07038625
56897,0.07014861
57222,0.09544967
57228,0.07014861
57531,0.09271763
57867,0.07014861
58183,0.100123666
47516,0.09544967
47518,0.07014861
47520,0.07014861
47523,0.10104249
47839,0.07038625
49471,0.07038625
50430,0.07038625
50431,0.09530252
50750,0.07038625
46881,0.07014861
47855,0.07014861
48198,0.07651954
49479,0.07038625
49487,0.07038625
49809,0.07014861
55270,0.095061384
55274,0.07651954
51095,0.07038625
51426,0.104818575
51744,0.07038625
51753,0.07014861
52398,0.07038625
52399,0.07014861
52409,0.07038625
53050,0.07038625
53366,0.07014861
54343,0.07014861
58711,0.07038625
58717,0.07014861
59049,0.07651954
59370,0.07038625
59994,0.09989401
60316,0.09186678
60324,0.09327924
60326,0.07014861
60644,0.07651954
60966,0.07014861
56498,0.07651954
56506,0.07014861
56508,0.07014861
57132,0.07014861
57150,0.07038625
25441,0.07014861
25766,0.10255198
25771,0.097979754
25790,0.07651954
25792,0.09186678
26451,0.07651954
26459,0.07651954
26462,0.07014861
26468,0.07014861
26472,0.07014861
26474,0.07014861
26165,0.07014861
26175,0.07014861
26503,0.07014861
26183,0.094352074
26186,0.07651954
26198,0.07014861
26234,0.07038625
26543,0.07038625
26544,0.09186678
26555,0.07014861
26560,0.07651954
26561,0.07014861
26267,0.098052986
26593,0.073406406
26285,0.1067603
26293,0.07038625
26295,0.07651954
25997,0.07651954
26308,0.07038625
26002,0.09186678
26004,0.07038625
26013,0.13620375
26321,0.07038625
26351,0.07038625
26046,0.07651954
26361,0.07651954
26368,0.07014861
26369,0.07038625
26066,0.07651954
26387,0.09732564
26082,0.07014861
26422,0.07014861
26737,0.07038625
26749,0.10528762
27070,0.10100188
26765,0.07014861
35937,0.07014861
36043,0.09079633
36045,0.07038625
35642,0.07038625
35653,0.07014861
35667,0.085222654
35679,0.07038625
35976,0.07014861
35696,0.094352074
35981,0.10483502
35984,0.07038625
35986,0.07014861
35987,0.07014861
35989,0.07014861
35705,0.09086487
35707,0.07651954
35708,0.09186678
35715,0.07014861
35718,0.07038625
35719,0.09838979
36004,0.085222654
36008,0.07651954
6379,0.07014861
6067,0.09186678
6400,0.07014861
6090,0.07038625
6104,0.07651954
6435,0.07038625
6128,0.07014861
6134,0.09186678
5838,0.09549667
5875,0.07014861
5877,0.07014861
6194,0.07651954
5882,0.07038625
5885,0.07014861
5896,0.10154798
5897,0.07014861
6219,0.07014861
6233,0.07038625
6245,0.07038625
5960,0.07651954
6267,0.07038625
6906,0.07038625
6924,0.07651954
6627,0.07014861
6638,0.07014861
6955,0.07651954
6959,0.07014861
7069,0.07014861
6972,0.07038625
15582,0.07014861
15585,0.07014861
15586,0.13080344
15592,0.07014861
15596,0.090777025
15320,0.08502201
15335,0.07014861
15345,0.07651954
15355,0.07014861
15357,0.07014861
15377,0.07038625
15386,0.07014861
15706,0.07014861
39966,0.09186678
40296,0.07014861
40301,0.07651954
40311,0.09186678
45265,0.07014861
45595,0.07651954
41103,0.07038625
41104,0.08855231
41106,0.07038625
41743,0.07651954
41749,0.09079633
42392,0.07014861
43036,0.09186678
43358,0.07651954
43676,0.07038625
43985,0.09851215
43987,0.07014861
43996,0.07038625
44641,0.07038625
44646,0.07014861
44962,0.07014861
45619,0.10483502
41112,0.10350378
41128,0.10099877
41129,0.07038625
42093,0.07038625
42094,0.09483229
42411,0.07651954
42413,0.07651954
42420,0.07038625
42728,0.09692407
43365,0.07014861
43687,0.07014861
44004,0.07014861
44005,0.07014861
47169,0.07014861
47500,0.07038625
47815,0.09688194
47821,0.07651954
47823,0.1080651
48147,0.095061384
48797,0.07014861
48801,0.07038625
48805,0.07038625
49124,0.07651954
49126,0.07651954
49130,0.10251192
49764,0.07651954
49776,0.07651954
50085,0.07014861
50088,0.09478353
50410,0.073406406
50729,0.094352074
50733,0.07038625
45877,0.07014861
46199,0.07038625
46866,0.07014861
47182,0.07038625
67972,0.07014861
68280,0.07651954
68283,0.13440885
68608,0.07038625
68612,0.07014861
68613,0.07014861
68925,0.07014861
69559,0.07651954
69887,0.10011127
69890,0.09811886
70198,0.07038625
70527,0.07651954
70851,0.07014861
71163,0.07014861
71169,0.09384692
66374,0.07014861
66378,0.07651954
66694,0.07014861
66697,0.07014861
67656,0.098827526
67660,0.07038625
67974,0.09186678
67979,0.09483229
68308,0.07651954
68309,0.07651954
68937,0.07038625
70215,0.09079633
70222,0.07014861
70223,0.07651954
70534,0.07038625
70540,0.07014861
70856,0.07038625
70867,0.07014861
71182,0.07038625
66721,0.09483229
67690,0.07014861
68012,0.07651954
68653,0.08805697
68972,0.07014861
69283,0.07038625
70246,0.07014861
70252,0.07651954
70555,0.07014861
70885,0.10116217
71201,0.07014861
66422,0.07651954
66423,0.07651954
77824,0.07014861
77831,0.07038625
77832,0.07651954
78148,0.07038625
78466,0.07014861
78471,0.07014861
9343,0.09308041
9347,0.07014861
9048,0.073406406
9055,0.07038625
9363,0.09989401
9373,0.09496673
9063,0.07014861
9067,0.10060669
9068,0.07038625
9072,0.07038625
9082,0.07651954
9086,0.07651954
9401,0.07651954
9406,0.07014861
9415,0.07651954
10074,0.09186678
9762,0.07651954
9780,0.10111517
10107,0.094352074
10112,0.11503486
9798,0.07014861
10125,0.07014861
9813,0.07651954
9814,0.07014861
9820,0.13041304
10222,0.09483229
10226,0.07038625
10153,0.07038625
9844,0.07014861
9849,0.07038625
10165,0.07014861
9867,0.07038625
10194,0.07651954
10195,0.07038625
10199,0.09079633
9884,0.07014861
10212,0.07038625
10220,0.073406406
9904,0.07038625
9913,0.09483229
9609,0.07014861
9925,0.07014861
18484,0.07038625
18816,0.09186678
18501,0.07038625
18830,0.07014861
18831,0.09079633
18864,0.07014861
19507,0.07038625
19202,0.07014861
19234,0.07014861
19236,0.094352074
19540,0.07014861
19253,0.10099877
19255,0.09186678
19665,0.08805697
19259,0.07038625
19265,0.07651954
19561,0.07038625
19562,0.097887255
19565,0.08428256
19572,0.07014861
19293,0.103016056
19298,0.0973892
19301,0.07014861
19308,0.07014861
19315,0.09186678
19605,0.09186678
38301,0.07038625
37982,0.07014861
37987,0.07038625
38316,0.09797449
38317,0.07038625
38016,0.07014861
38333,0.07651954
38334,0.116140254
38336,0.07014861
38339,0.09271763
38341,0.07038625
38023,0.07038625
38045,0.07651954
38051,0.07038625
38080,0.07651954
38393,0.07038625
38397,0.07014861
39055,0.07014861
39056,0.07038625
38736,0.07014861
39070,0.0967302
39081,0.11559532
39089,0.07038625
39093,0.09327924
39103,0.07038625
39109,0.07651954
38789,0.07651954
39209,0.10234516
38805,0.07651954
38838,0.10083756
39157,0.07651954
39170,0.07651954
39176,0.09483229
39181,0.07038625
47998,0.07038625
48003,0.07651954
48330,0.07651954
48337,0.07038625
48650,0.07651954
48660,0.07014861
48976,0.07014861
48980,0.07651954
48986,0.07014861
49629,0.07038625
49630,0.07651954
49950,0.07014861
49959,0.09463937
50272,0.07038625
45740,0.07014861
46068,0.07014861
46071,0.07651954
46382,0.07651954
46391,0.07014861
46715,0.07651954
46724,0.07014861
47036,0.09668816
47362,0.07038625
48345,0.07038625
48674,0.07651954
48995,0.07038625
48999,0.07014861
49322,0.09898432
49639,0.07038625
49642,0.07038625
49643,0.07014861
49649,0.07038625
49650,0.07038625
49658,0.09496673
49962,0.10140972
49967,0.07014861
49970,0.07014861
49971,0.07014861
84537,0.09186678
85489,0.07014861
85499,0.12221524
81678,0.073406406
81983,0.07014861
81995,0.07038625
82305,0.07038625
82314,0.07014861
83276,0.09757887
83584,0.097811215
83596,0.07014861
84239,0.09612641
84558,0.07014861
84862,0.09186678
84863,0.073406406
85197,0.07014861
81699,0.07014861
82017,0.10029786
82659,0.10125353
82963,0.07651954
83610,0.07014861
8770,0.07014861
8774,0.10780787
8796,0.07014861
9135,0.073406406
9448,0.07014861
9158,0.07014861
9465,0.07014861
9469,0.07038625
9474,0.07038625
9177,0.07038625
9198,0.09186678
9208,0.07014861
9209,0.07014861
9508,0.07014861
9512,0.07651954
9517,0.09811886
9223,0.09186678
9224,0.07038625
9225,0.09186678
9529,0.07038625
9252,0.103244275
9550,0.09443042
9263,0.07038625
9267,0.07014861
9271,0.07038625
9573,0.07014861
9281,0.09928237
9295,0.07014861
8986,0.07014861
9310,0.07651954
9316,0.07038625
9016,0.07038625
9017,0.102128185
59881,0.07651954
45760,0.07014861
46083,0.07651954
46091,0.07038625
46411,0.08528343
47062,0.10038155
47065,0.07651954
47388,0.07014861
47396,0.07014861
48035,0.07651954
48051,0.099835426
48054,0.07014861
48693,0.095061384
49020,0.07651954
49029,0.07038625
49347,0.07014861
49353,0.07014861
49670,0.07038625
49994,0.099835426
50311,0.10478985
46107,0.07651954
46110,0.07014861
46428,0.07038625
46432,0.073406406
46441,0.07651954
47083,0.07038625
47090,0.07014861
47417,0.095924206
47730,0.07651954
48066,0.07014861
48067,0.07038625
48382,0.07651954
48400,0.07038625
48708,0.07014861
49049,0.07014861
49366,0.07014861
49369,0.07038625
49375,0.07014861
49694,0.07014861
49696,0.07014861
50010,0.09186678
58910,0.07014861
59222,0.07038625
59227,0.0960561
59533,0.07014861
59870,0.07651954
60179,0.07014861
60495,0.07014861
60503,0.07014861
60815,0.07038625
56038,0.07014861
56040,0.07014861
56351,0.07038625
56356,0.07038625
57329,0.07651954
57647,0.07651954
57970,0.07014861
58283,0.096449114
58603,0.07014861
58606,0.07014861
58918,0.07014861
58922,0.07038625
58924,0.07014861
59239,0.07014861
59243,0.10325831
59249,0.07014861
34635,0.09530252
34636,0.098609604
34326,0.10433468
34645,0.17118415
34339,0.09186678
34352,0.07651954
34369,0.07038625
34391,0.07038625
34422,0.07651954
34423,0.07651954
34425,0.07651954
34426,0.07651954
34429,0.07014861
43840,0.07014861
44146,0.09186678
44156,0.07014861
44474,0.07014861
44482,0.08428256
44484,0.07014861
45443,0.07014861
41276,0.09186678
41283,0.07038625
41600,0.07038625
42569,0.07038625
42897,0.07038625
43208,0.07014861
43210,0.09544967
43215,0.07014861
44495,0.07038625
44501,0.07014861
44502,0.07014861
44507,0.07014861
44824,0.07014861
44827,0.07651954
45144,0.07014861
45465,0.07038625
45481,0.07014861
40647,0.07014861
40650,0.09838979
40976,0.07014861
40977,0.07038625
41944,0.07014861
41961,0.09186678
42271,0.07014861
42272,0.07014861
42598,0.07038625
42908,0.07651954
42913,0.07651954
43236,0.07014861
43865,0.120764256
43874,0.07014861
45165,0.07651954
83558,0.09186678
83864,0.10810205
83878,0.07014861
84193,0.07014861
84200,0.07014861
84510,0.07014861
85159,0.07014861
85472,0.07014861
85790,0.07014861
85791,0.07014861
7891,0.07651954
7894,0.09937161
8231,0.10454839
7950,0.07014861
8259,0.07014861
7969,0.07651954
7972,0.115464546
8272,0.07651954
7990,0.10606179
7999,0.073406406
8287,0.07014861
8299,0.07651954
8008,0.07014861
8010,0.09186678
8025,0.07014861
8026,0.07038625
8032,0.07038625
7723,0.07014861
7725,0.09443042
7732,0.07014861
7733,0.07038625
7759,0.07014861
8074,0.09811502
7762,0.07014861
7768,0.09079633
8086,0.07014861
7787,0.1032807
7802,0.07038625
7810,0.07014861
7814,0.07038625
7817,0.07014861
7834,0.07014861
8154,0.07651954
8157,0.07014861
8487,0.07014861
8489,0.07014861
8823,0.07014861
8839,0.09186678
8847,0.07038625
8859,0.09483229
8539,0.07014861
8863,0.07651954
8552,0.07014861
8980,0.07014861
8887,0.099541225
8907,0.073406406
8608,0.07038625
8614,0.07038625
8921,0.07014861
8927,0.07014861
68420,0.07038625
68747,0.073406406
69055,0.09668816
69059,0.07038625
69062,0.07014861
69071,0.07014861
69713,0.07014861
70347,0.07038625
70349,0.10227355
70668,0.10098819
70979,0.07014861
66529,0.07038625
67170,0.07014861
67813,0.07651954
68438,0.07661496
68760,0.073406406
68764,0.07038625
68765,0.07014861
68770,0.09186678
69074,0.07651954
69397,0.09483229
69409,0.07014861
69722,0.09960908
69731,0.07014861
70038,0.07014861
70051,0.08528343
70363,0.07014861
70365,0.07014861
80487,0.07014861
80489,0.07651954
80800,0.07014861
80807,0.07014861
81455,0.07651954
81456,0.07651954
76664,0.07338143
76994,0.07038625
77309,0.07014861
77310,0.10866555
77946,0.07014861
77950,0.08877182
78899,0.07038625
78910,0.09325563
78915,0.07014861
79545,0.07014861
79557,0.07038625
79867,0.07014861
79868,0.09186678
80182,0.09443042
80198,0.09186678
80501,0.07038625
80515,0.07038625
80839,0.07014861
81156,0.10083756
81159,0.09186678
81479,0.07038625
77001,0.1032807
77322,0.07014861
77323,0.07014861
77326,0.100750566
77327,0.07014861
77328,0.073406406
77336,0.07038625
77965,0.07014861
78297,0.08591717
78600,0.07038625
78603,0.07038625
57912,0.07014861
57917,0.07038625
57928,0.09483229
58871,0.07014861
58876,0.09668816
59194,0.07014861
59198,0.07038625
59206,0.07014861
59514,0.07014861
59848,0.07651954
60159,0.09979218
60474,0.07014861
60477,0.07014861
60485,0.07038625
56016,0.0974232
56344,0.07014861
56346,0.07014861
56971,0.09960908
56973,0.073406406
56982,0.07038625
57298,0.07038625
57300,0.094352074
57303,0.09496673
57305,0.07014861
57307,0.08613312
57625,0.07038625
58257,0.07014861
68697,0.10798979
68706,0.07014861
68707,0.07038625
69017,0.07014861
69018,0.07038625
69026,0.07038625
69334,0.07014861
69352,0.094352074
69658,0.07651954
69986,0.073406406
69988,0.07014861
70301,0.09186678
70620,0.09186678
70632,0.10255198
70946,0.07038625
70951,0.07014861
66491,0.07014861
66798,0.07014861
66800,0.09668816
66805,0.09186678
67448,0.07014861
67449,0.11345335
67760,0.07014861
68074,0.10661913
68093,0.07014861
69046,0.07038625
69356,0.07651954
69361,0.10273319
69675,0.07014861
69687,0.087621875
69691,0.07014861
70323,0.07014861
70963,0.073406406
66176,0.10659452
67460,0.07014861
68096,0.09186678
68416,0.07014861
78936,0.07014861
79244,0.07038625
79251,0.07014861
79574,0.10405565
79880,0.07014861
80523,0.07038625
80853,0.07651954
81173,0.09443042
81179,0.07651954
76383,0.07651954
76391,0.07651954
76702,0.07014861
77027,0.08428256
77351,0.07014861
78303,0.07651954
78618,0.108966134
78630,0.09979218
78633,0.07651954
78939,0.07651954
79910,0.0921148
81193,0.07038625
81199,0.07014861
76400,0.07014861
76732,0.09616242
76735,0.07014861
77046,0.07014861
77368,0.1032807
77372,0.07651954
84786,0.09384692
84800,0.07651954
85752,0.073406406
81925,0.09186678
81933,0.07038625
82255,0.08528343
82561,0.07014861
82566,0.07038625
82896,0.09299247
83215,0.07038625
83538,0.07651954
84161,0.07014861
84177,0.07038625
84492,0.073406406
85459,0.07038625
85779,0.07651954
81620,0.07014861
81941,0.07038625
81947,0.07651954
82261,0.07014861
82905,0.07919956
82911,0.086710565
83228,0.07014861
73559,0.09544967
73566,0.073406406
73896,0.08428256
74534,0.07038625
75487,0.09186678
75496,0.07014861
75814,0.09186678
75816,0.07014861
76125,0.07651954
71345,0.10105187
71352,0.07038625
71979,0.10382201
71986,0.07014861
72616,0.07038625
72627,0.07651954
77594,0.09186678
77903,0.07014861
77908,0.07014861
78222,0.07014861
78556,0.07651954
78862,0.09186678
78868,0.09425835
79191,0.07014861
79509,0.07651954
79826,0.07651954
79829,0.07014861
81750,0.073406406
81752,0.09308041
81759,0.09612836
82060,0.07038625
82069,0.07014861
82701,0.07014861
82714,0.07038625
83029,0.10922653
83342,0.07038625
83677,0.09086181
83982,0.07014861
83983,0.07014861
84957,0.099835426
85273,0.09186678
81761,0.07038625
81767,0.10154798
82082,0.07038625
82097,0.07014861
82402,0.09271763
82726,0.07038625
83690,0.07038625
84005,0.07038625
84340,0.07651954
3794,0.07014861
3466,0.101071425
14306,0.07038625
14309,0.07014861
14317,0.07014861
14601,0.07038625
